"Error MSG-014 appears (or specific ""Required"" error).",,,,,,,,,,,,,,,,,,,,,,,,,,
,,FUC-749,"Verify soft-delete flag 
behavior 
(if feature enabled)",Environment supports soft-delete configuration toggle.,1,With soft-delete OFF: Delete prompt P.,Prompt P disappears completely. No restore possible.,"Even with soft-delete flag, no user-facing restore flow available.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,With soft-delete ON: Delete prompt Q.,Prompt Q marked as deleted in DB (deleted_at set). Still not visible/restorable via UI.,,,,,,,,,,,,,,,,,,,
,,FUC-750,"Verify cache invalidation 
after prompt deletion",Prompt P may be cached in browser/CDN/server. Prompt P deleted.,1,Delete Prompt P via UI.,System confirms deletion. Backend invalidates cache.,Caches cleared promptly after deletion.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Immediately refresh browser/clear local cache. Access Prompt P.,Returns 404. No stale cached version served.,,,,,,,,,,,,,,,,,,,
,REQ085,FUC-751,"Verify version 
increments 
on prompt update",Prompt P exists at version v1. User has edit permission.,1,"Navigate to Prompt P. Edit the prompt text content. Click ""Save"".",System saves updated content. Success message shown.,Each update creates next version number. Version increments v1 -> v2.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check version metadata (via UI or API GET /api/prompts/{id}).,"Version field shows ""v2"" (incremented from v1).",,,,,,,,,,,,,,,,,,,
,,FUC-752,"Verify audit history 
stores editor 
and timestamp",Prompt P has been updated multiple times by different users.,1,Navigate to Prompt P version history or audit history section.,History page loads. List of version entries displayed.,Version history captures who edited and when for each version.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Review each history entry in the list.,"Each entry shows: editor name, timestamp of edit. Information accurate for all versions.",,,,,,,,,,,,,,,,,,,
,,FUC-753,"Verify content preserved 
across versions","Prompt P updated multiple times: v1 ""Original"", v2 ""Modified"", v3 ""Final"".",1,Navigate to Prompt P version history. View content for each version.,Each version displays its respective content correctly.,Historical content maintained for audit purposes.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Compare v1 content vs v2 content.,"System shows differences. v1: ""Original"", v2: ""Modified"".",,,,,,,,,,,,,,,,,,,
,,FUC-754,"Verify new prompt starts 
at version 1",User creates brand new prompt.,1,"Navigate to Create Prompt. Enter valid prompt text. Click ""Save"".",Prompt created successfully. MSG-039 shown.,Initial version always starts at v1.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Look at version field in UI (prompt details page) OR send GET /api/prompts/{id} to check version field.,"Version field shows ""v1"" (initial version).",,,,,,,,,,,,,,,,,,,
,,FUC-755,"Verify bulk edits create
versions per prompt",Bulk update feature available. 5 prompts selected for update.,1,"Select 5 prompts. Apply bulk tag/category update. Click ""Save"".",All 5 prompts updated successfully.,Bulk updates still create individual version record per prompt.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Open each of the 5 prompts individually. Navigate to ""Version History"" tab for each prompt.",Each prompt shows new version entry with bulk update timestamp.,,,,,,,,,,,,,,,,,,,
,,FUC-756,"Verify API update 
creates version record",JWT token with manage prompts permission. Prompt P at version v2.,1,Send PATCH /api/prompts/{id} with updated content.,API responds HTTP 200. Update successful.,Backend versioning applies to API-initiated changes.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Send GET /api/prompts/{id}/versions or check version field.,Version shows v3. Audit log records API user as editor.,,,,,,,,,,,,,,,,,,,
,,FUC-757,"Verify old versions are 
read-only","Prompt P has versions v1, v2 (current). User views v1.",1,Navigate to Prompt P version history. Select version v1 to view.,Version v1 content displayed. View mode activated.,Only latest version is editable. Historical versions are read-only.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Look at the buttons and controls available on the v1 view page.,v1 content displayed in read-only mode. Edit button disabled/hidden for historical versions.,,,,,,,,,,,,,,,,,,,
,,FUC-758,"Verify attempts link to 
correct prompt version",Learner A attempted Prompt P when it was v1. Prompt now at v2.,1,Navigate to Learner A's attempt history.,Attempt history list loads for Learner A.,Attempt history references the version used at submission time.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Open the attempt for Prompt P.,Attempt detail displays. Prompt text shown is from v1 (not current v2).,,,,,,,,,,,,,,,,,,,
,,FUC-759,"Verify version 
backdating/skipping 
prevented",Prompt P currently at version v3. API client available.,1,"Prepare API request: PATCH /api/prompts/{id} with body containing ""version"": ""v1"" (attempt to override).",Request prepared attempting to manually set version.,"Version numbers are system-managed, sequential, and immutable.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Send the PATCH request to server.,API rejects the manual version override. Returns HTTP 400 or ignores version field. Next version becomes v4 (system-generated).,,,,,,,,,,,,,,,,,,,
,,FUC-760,"Verify export includes 
version history",Audit export feature available for prompts.,1,Navigate to Audit Log Export or Prompt Export page. Select prompts to export.,Export options displayed. Prompts selected.,Exports reflect complete version history for audit review.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Export"" or ""Generate"" button. Include version history option if available.",System generates export file containing prompt data.,,,,,,,,,,,,,,,,,,,
,,,,,3,Open downloaded export file. Review content.,"Export file contains prompt data with complete version history (all versions, editors, timestamps).",,,,,,,,,,,,,,,,,,,
,REQ086,FUC-761,Verify filter by class only,"Statistics dashboard has data for classes: ""IELTS A"", ""IELTS B"", ""IELTS C"".",1,"Navigate to Statistics Dashboard. Select Class filter dropdown. Choose ""IELTS A"". Leave Time and Skill as ""All"".","Class filter set to ""IELTS A"". Time and Skill remain ""All"".","Only statistics for ""IELTS A"" are displayed. Other classes excluded.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Apply"" or wait for auto-refresh.","Dashboard reloads. Charts update to show filtered data for ""IELTS A"" only.",,,,,,,,,,,,,,,,,,,
,,FUC-762,"Verify filter by time 
range only",Statistics dashboard has data spanning multiple months (Jan-Dec 2025).,1,Navigate to Statistics Dashboard. Select Time range picker. Set range: 2025-01-01 to 2025-01-31.,"Time range set to January 2025. Other filters remain ""All"".",Only data within selected date range (January 2025) is shown.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Apply"" or wait for auto-refresh.",Dashboard reloads with filtered data for January 2025 only.,,,,,,,,,,,,,,,,,,,
,,FUC-763,"Verify filter by skill type 
only",Statistics dashboard has data for Speaking and Writing skills.,1,"Navigate to Statistics Dashboard. Select Skill filter dropdown. Choose ""Speaking"". Leave Class/Time as ""All"".","Skill filter set to ""Speaking"". Other filters remain ""All"".",Only Speaking statistics shown. Writing data excluded.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Apply"" or wait for auto-refresh.",Dashboard reloads. Charts show Speaking statistics only.,,,,,,,,,,,,,,,,,,,
,,FUC-764,"Verify combined filter: 
class + time range",Multiple classes have data across multiple months.,1,"Navigate to Statistics Dashboard. Select Class = ""IELTS A"" AND Time range = Q1 2025 (Jan-Mar).","Both filters applied. Class: ""IELTS A"", Time: Q1 2025.",Results limited by both class AND time. Only IELTS A data from Q1.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Apply"" or wait for auto-refresh.",Dashboard reloads with both filters applied simultaneously.,,,,,,,,,,,,,,,,,,,
,,FUC-765,"Verify combined filter: 
class + skill type","Class ""IELTS A"" has both Speaking and Writing data.",1,"Navigate to Statistics Dashboard. Select Class = ""IELTS A"" AND Skill = ""Writing"".","Both filters applied. Class: ""IELTS A"", Skill: ""Writing"".","Shows only Writing metrics for Class ""IELTS A"".",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Apply"" or wait for auto-refresh.","Dashboard reloads with both filters applied. Charts show Writing data for ""IELTS A"" only.",,,,,,,,,,,,,,,,,,,
,,FUC-766,"Verify combined filter: 
time range + skill type",Speaking and Writing data exists across multiple months.,1,"Navigate to Statistics Dashboard. Select Skill = ""Speaking"" AND Time range = ""Last 2 months"".","Both filters applied. Skill: ""Speaking"", Time: Last 2 months.",Charts reflect Speaking data for the last 2 months only.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Apply"" or wait for auto-refresh.",Dashboard reloads with both filters applied. Charts show Speaking data from last 2 months.,,,,,,,,,,,,,,,,,,,
,,FUC-767,"Verify all three filters 
applied simultaneously",Sufficient diverse data exists for testing triple filter.,1,"Navigate to Statistics Dashboard. Select Class = ""IELTS A"" AND Time range = Oct-Dec 2025 AND Skill = ""Writing"".","All three filters applied. Class: ""IELTS A"", Time: Q4 2025, Skill: ""Writing"".",Data matches all three criteria: IELTS A + Q4 2025 + Writing.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Apply"" or wait for auto-refresh.",Dashboard reloads with all three filters applied. Charts show data matching all criteria.,,,,,,,,,,,,,,,,,,,
,,FUC-768,Verify invalid time range validation,Statistics Dashboard open.,1,"Navigate to time range picker. Set Start Date = 2025-12-31, End Date = 2025-01-01 (Start > End).",Invalid date range entered. Start date is after end date.,Invalid date ranges rejected. No query executed. Error message shown.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Apply"" or attempt to submit filter.","System detects invalid range (Start > End). Displays validation error: ""Start date must be before end date."" Filter not applied.",,,,,,,,,,,,,,,,,,,
,,FUC-769,"Verify reset filters 
returns default view","Filters currently applied (Class = ""IELTS A"", Skill = ""Speaking"").",1,"Locate and click ""Reset"", ""Clear Filters"", or ""Clear All"" button.",Button clicked. System processes reset request.,Default unfiltered view restored. All data displayed.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Look at filter dropdown values. Look at dashboard charts.,"Dashboard reloads. All filters cleared to default ""All"" values. Full dataset displayed.",,,,,,,,,,,,,,,,,,,
,,FUC-770,"Verify API enforces filter 
parameters",API client available. Statistics endpoint accepts query params.,1,Call GET /api/statistics?classId=X&startDate=2025-01-01&endDate=2025-01-31&skill=speaking.,API returns filtered statistics data matching all parameters.,Endpoint supports and validates all filter parameters.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Call API with invalid params: startDate=invalid-date.,API returns HTTP 400 with validation error message.,,,,,,,,,,,,,,,,,,,
,REQ087,FUC-771,"Verify all required 
metrics visible on 
dashboard load",Statistics dashboard has valid data. User logged in.,1,Navigate to Statistics Dashboard URL. Wait for page to fully load.,Page loads successfully. Loading indicators disappear.,"Average score trend, attempt volume, and improvement rate all visible.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Scroll down the dashboard page. Look at each chart section (trend, volume, rate).","All charts render without errors: Average Score Trend chart, Attempt Volume chart, Improvement Rate indicator all visible.",,,,,,,,,,,,,,,,,,,
,,FUC-772,"Verify average score 
trend chronological 
order","Data spans multiple time points: Jan, Feb, Mar, Apr 2025.",1,Navigate to Statistics Dashboard. Locate Average Score Trend chart.,Dashboard loads. Average Score Trend chart visible.,Trend line reflects correct chronological order. Points at correct dates.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Inspect X-axis labels and data point positions.,X-axis shows dates in ascending order: Jan -> Feb -> Mar -> Apr. Data points placed correctly on timeline.,,,,,,,,,,,,,,,,,,,
,,FUC-773,"Verify attempt volume
 matches actual counts","Database has: Jan=50, Feb=75, Mar=100 attempts.",1,Navigate to Statistics Dashboard. Locate Attempt Volume chart.,Dashboard loads. Attempt Volume bar chart visible.,Attempt counts align with database records. No discrepancies.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Inspect bar heights and values for each month.,"Bar chart shows bars for each month with correct heights: Jan(50), Feb(75), Mar(100). Values match database.",,,,,,,,,,,,,,,,,,,
,,FUC-774,"Verify improvement rate 
calculation correctness",Baseline score: 5.0 (Jan). Current score: 6.5 (Dec). Expected improvement: 30%.,1,Manually calculate expected improvement rate using formula: ((6.5-5.0)/5.0)*100.,Calculation result: 30%.,Improvement rate displayed on dashboard matches manual calculation.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Navigate to Statistics Dashboard. Locate improvement rate metric.,Dashboard loads. Improvement rate displayed.,,,,,,,,,,,,,,,,,,,
,,,,,3,Compare displayed improvement rate with manual calculation.,Improvement rate on dashboard shows 30% (matches calculation).,,,,,,,,,,,,,,,,,,,
,,FUC-775,"Verify filters update all 
charts consistently",BR86 filters functioning. Dashboard showing all data.,1,Navigate to Statistics Dashboard. All data currently displayed (no filters).,Dashboard loads with all data. All three charts show complete dataset.,No chart shows stale/unfiltered data after filter change.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Change filter: Select Skill = ""Speaking"" AND Class = ""IELTS A"". Apply filters.",Filters applied. System processes filter request.,,,,,,,,,,,,,,,,,,,
,,,,,3,Look at Average Score Trend chart. Look at Attempt Volume chart. Look at Improvement Rate indicator.,"All three charts (trend, volume, rate) update simultaneously to show filtered data for Speaking + IELTS A only.",,,,,,,,,,,,,,,,,,,
,,FUC-776,"Verify handling of 
zero/flat data",Dataset with equal scores (all 6.0) across all periods.,1,Navigate to Statistics Dashboard with flat data loaded.,Dashboard loads. System processes flat dataset (no variation).,Charts render correctly even with no variation in data.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Look at the Average Score Trend chart. Look at the Improvement Rate indicator.,"Average trend shows horizontal/flat line at 6.0. Improvement rate displays 0% or ""N/A"" (no change).",,,,,,,,,,,,,,,,,,,
,,FUC-777,"Verify single data point 
behavior","Dataset contains only one attempt/score (e.g., Jan 2025 only).",1,Navigate to Statistics Dashboard with minimal dataset (single data point).,Dashboard loads. System processes single-point dataset.,Charts render correctly with minimal data. No crashes.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Look at the Trend chart. Look at the Improvement Rate indicator. Check browser console for errors.,"Trend chart shows single point (no line). Improvement rate shows 0% or ""N/A"" (no baseline comparison). No errors.",,,,,,,,,,,,,,,,,,,
